2016-07-15	0.00143149374599
2016-07-19	0.00109935388457
2016-07-20	0.00138070698891
2016-07-21	0.00347475312225
2016-07-22	0.00140082579423
2016-07-26	0.00120818609158
2016-07-27	0.00377105204848
2016-07-28	0.00047602604698
2016-07-29	0.000475038081084
2016-08-01	-0.0044966843901
2016-08-02	-0.00208037877337
2016-08-03	0.00043022125869
2016-08-04	0.00230258532228
2016-08-05	0.0022718698845
2016-08-09	0.00293804247361
2016-08-10	0.00293992361803
2016-08-11	0.00227357248061
2016-08-12	0.00383114641598
2016-08-16	0.00230740162343
2016-08-17	0.000414634645396
2016-08-18	-0.00242648768653
2016-08-19	-0.0015880928285
2016-08-23	-0.00362432392287
2016-08-24	-0.00366681566143
2016-08-25	0.00111345090965
2016-08-26	0.000419129457693
2016-08-30	-0.00363641156901
2016-08-31	0.000390302630624
2016-09-01	-0.00360973219674
2016-09-02	-0.00019174733335
2016-09-05	-0.00352995558173
2016-09-06	0.000364804544741
2016-09-07	-0.00102765781978
2016-09-08	0.00241981101907
2016-09-09	0.00228599993668
2016-09-13	0.00228307289994
2016-09-14	0.00228330040714
2016-09-20	0.00215587946185
2016-09-21	0.000625266324121
2016-09-22	0.00215587946383
2016-09-23	0.000561994278218
2016-09-27	0.00234750235337
2016-09-28	0.000609921838667
2016-09-29	0.0022859031818
