2016-07-15	-0.00201650669086
2016-07-19	0.00475871783081
2016-07-20	0.00594890641517
2016-07-21	0.00703719270052
2016-07-22	0.00444876122034
2016-07-26	0.0007563145433
2016-07-27	0.0063637919598
2016-07-28	0.0059616629071
2016-07-29	-0.00308184814467
2016-08-01	0.00292645355929
2016-08-02	-0.00484484806561
2016-08-03	-0.00276118152359
2016-08-04	-0.000728437794454
2016-08-05	0.00173453834375
2016-08-09	0.00122766002656
2016-08-10	0.00124149669243
2016-08-11	0.00142258574808
2016-08-12	-0.00210668655154
2016-08-16	0.00599005314579
2016-08-17	0.00382590146966
2016-08-18	0.00481745714651
2016-08-19	0.00158417142713
2016-08-23	9.5425209885e-05
2016-08-24	-0.00467251916852
2016-08-25	0.000283118702853
2016-08-26	-0.00222125822426
2016-08-30	-0.00448267971326
2016-08-31	-0.00172678990481
2016-09-01	-0.00464619862613
2016-09-02	-0.00517262236016
2016-09-05	-0.00114288530647
2016-09-06	0.00601196275625
2016-09-07	0.00716336901328
2016-09-08	-0.00343959744475
2016-09-09	-0.00644983392246
2016-09-13	0.00544708368986
2016-09-14	0.00374986342502
2016-09-20	0.00667219215416
2016-09-21	0.00675624056044
2016-09-22	0.00665729085566
2016-09-23	0.00635467675656
2016-09-27	0.00838024120945
2016-09-28	0.00643560695722
2016-09-29	0.00682154857843
